,t,dt,KE1_tk,KE2_tk,H1_tk,H2_tk,E1_tk,E2_tk,u2u1_L2_diff,w2w1_L2_diff,DIV_L2_error
131,0.6550000000000005,0.005,0.005336183422469083,0.005567577910152928,-9.946833089498592e-12,-1.0228219975750586e-11,0.22321454174063426,0.22499596020240892,0.0027242815909232455,0.0034994667863217964,6.164355933093767e-15
132,0.6600000000000005,0.005,0.005352617674649903,0.005585289144773189,-1.00238473372013e-11,-1.0279149816419079e-11,0.2239137935744181,0.22567611774051435,0.002731630981213254,0.003472611126790498,6.1575162796523385e-15
133,0.6650000000000005,0.005,0.005368758600241871,0.0056026815010174254,-1.0088278170126045e-11,-1.0335940467051295e-11,0.22460052871080194,0.22634411279053918,0.0027390644222486564,0.0034466527100905577,6.185326556584895e-15
134,0.6700000000000005,0.005,0.0053846104159430835,0.0056197601544256655,-1.1105433140916545e-11,-1.0418925124702978e-11,0.22527480742381542,0.22700012553795812,0.002746508649157847,0.0034213771641849002,6.203140645188803e-15
135,0.6750000000000005,0.005,0.005400177331377516,0.0056365302219285145,-1.0145921808572127e-11,-1.0438577616189654e-11,0.22593695462337832,0.22764431830569326,0.0027539867738957465,0.0033969372689677,6.1829310943776695e-15
136,0.6800000000000005,0.005,0.005415463559896252,0.005652996762477155,-1.0131997213723648e-11,-1.0460006250078256e-11,0.22658703875413758,0.22827685653187124,0.0027614301822187805,0.003373152897696498,6.215987921295751e-15
137,0.6850000000000005,0.005,0.005430473279275667,0.00566916476263021,-1.0162399065822163e-11,-1.0460111926393484e-11,0.22722544546324622,0.22889792341761142,0.0027688628650444254,0.0033500301209851424,6.217267317931634e-15
138,0.6900000000000005,0.005,0.005445210594165761,0.005685039148121611,-1.0244367390281961e-11,-1.0509812198346607e-11,0.22785218899506854,0.22950770654656835,0.002776222407867069,0.0033275295778556462,6.232722499329493e-15
139,0.6950000000000005,0.005,0.0054596795464738924,0.005700624796723894,-1.0196902333032798e-11,-1.0542843070405183e-11,0.2284675623493797,0.23010635647217065,0.0027835408977059236,0.0033056777172017276,6.278780488138193e-15
140,0.7000000000000005,0.005,0.005473884117169194,0.005715926513907093,-1.0227008956502551e-11,-1.0543567270895234e-11,0.22907169662407909,0.23069403795331234,0.002790761669611629,0.003284233055873802,6.269230449911624e-15
141,0.7050000000000005,0.005,0.005487828291478117,0.005730949043615375,-1.0277461685277459e-11,-1.06212393895906e-11,0.2296648694677535,0.23127089259244063,0.00279790468980264,0.0032592611784163857,6.240284419172168e-15
142,0.7100000000000005,0.005,0.00550151585717758,0.005745697085375263,-1.0198703309041975e-11,-1.0659507005542212e-11,0.23024707835622193,0.23183704133398583,0.0028048854042883585,0.0032292230447294925,6.307826823556041e-15
143,0.7150000000000005,0.005,0.0055149503983578565,0.005760175253477344,-1.0233555547062196e-11,-1.071583708299784e-11,0.23081881316395225,0.2323926191584894,0.002811708875787106,0.0031969040214161913,6.317705914658967e-15
144,0.7200000000000005,0.005,0.005528135639909449,0.0057743881133833835,-1.0303041922943206e-11,-1.0694448451524783e-11,0.23137986193069893,0.232937795530909,0.0028183602674460733,0.0031748200027079438,6.296702869434168e-15
145,0.7250000000000005,0.005,0.005541075417038874,0.005788340170385925,-1.022501666791799e-11,-1.0713221153594488e-11,0.23193077728381636,0.23347271054032012,0.002824912749517086,0.0031545358741604723,6.3042000872575055e-15
146,0.7300000000000005,0.005,0.00555377343245139,0.00580203585268176,-1.0292587839293947e-11,-1.07359688933241e-11,0.2324714668369527,0.23399753280845131,0.0028313271671057613,0.003134092919044607,6.251223391613897e-15
147,0.7350000000000005,0.005,0.0055662333788929355,0.005815479542385196,-1.0248860285291625e-11,-1.0761660906159842e-11,0.23300230208078326,0.23451243205024977,0.002837651910504336,0.0031157387511613127,6.373857288302441e-15
148,0.7400000000000005,0.005,0.005578458965188272,0.005828675557372227,-1.0324992389734013e-11,-1.0783631715735625e-11,0.23352327036607848,0.2350175678720129,0.0028438475673768695,0.003096365197952097,6.345987395397216e-15
149,0.7450000000000006,0.005,0.0055904538977799905,0.005841628145519174,-1.0755813912346563e-11,-1.081906898956741e-11,0.23403474991677886,0.23551311506793915,0.002849958109543859,0.0030784534687937656,6.352841463398892e-15
150,0.7500000000000006,0.005,0.00560222182109091,0.0058543415063712035,-1.035543924512315e-11,-1.082935341279444e-11,0.23453662476960474,0.23599922188246136,0.0028559491579220418,0.003059891456286818,6.270088079537495e-15
151,0.7550000000000006,0.005,0.005613766271195896,0.005866819775667281,-1.0568336531907912e-11,-1.0878646491844564e-11,0.23502941247351583,0.2364760238929535,0.002861864527122512,0.0030421386650216747,6.381020381528115e-15
152,0.7600000000000006,0.005,0.005625090808145403,0.005879067028097626,-1.0440740735748002e-11,-1.0957636103808051e-11,0.23551286495503984,0.2369436756937318,0.002867674003177717,0.0030241147810825997,6.3352674871623385e-15
153,0.7650000000000006,0.005,0.005636198925428468,0.0058910872899362145,-8.686235398328594e-12,-1.0951800306278101e-11,0.2359874860660132,0.23740234398514518,0.002873420263106578,0.0030066720820773416,6.366203276374665e-15
154,0.7700000000000006,0.005,0.005647094057670612,0.005902884512852949,-1.0476886827007704e-11,-1.1055613875831944e-11,0.23645322307231292,0.23785216794687697,0.002879074501400069,0.002989039699869985,6.336848488305925e-15
155,0.7750000000000006,0.005,0.0056577795991508565,0.00591446259059353,-1.0626227472164535e-11,-1.1062382719180503e-11,0.23691040159925308,0.23829327947092058,0.0028846846526794636,0.0029718321532202874,6.427677272001531e-15
156,0.7800000000000006,0.005,0.005668258912633827,0.005925825362253909,-1.0502369833187372e-11,-1.1054182330875322e-11,0.23735899656170817,0.23872581943033472,0.0028902223804715436,0.002954537160332719,6.397737484472122e-15
157,0.7850000000000006,0.005,0.005678535314706426,0.0059369766116639695,-1.0506211192323436e-11,-1.1057710962057473e-11,0.23779931203116328,0.23914992549778105,0.002895736019042694,0.0029375612072809446,6.448530257690718e-15
158,0.7900000000000006,0.005,0.005688612084906,0.005947920059054496,-1.0651927287335911e-11,-1.1139830206788838e-11,0.23823137513966183,0.23956573811486023,0.0029011984658537998,0.0029205157651849036,6.441647282516933e-15
159,0.7950000000000006,0.005,0.005698492460775888,0.005958659386252951,-1.0552610381221462e-11,-1.1190893574056218e-11,0.23865537107956622,0.23997339238674653,0.0029066589929089503,0.0029037761780599507,6.382833552160442e-15
160,0.8000000000000006,0.005,0.005708179629051178,0.005969198199444553,-1.0563640715421993e-11,-1.1134616086271494e-11,0.23907145437277372,0.2403730139082836,0.0029120918648023082,0.002886975260188955,6.4666767923767695e-15
161,0.8050000000000006,0.005,0.005717676717899118,0.005979540042348888,-5.046617980342929e-12,-1.1141715971959878e-11,0.23947980768737331,0.24076473524270497,0.002917545313097731,0.0028703961005319477,6.4108009441813925e-15
162,0.8100000000000006,0.005,0.0057269868104833435,0.005989688420293949,-1.056809300463004e-11,-1.1295134666038331e-11,0.23988047110540572,0.24114868319416455,0.002922996700736561,0.0028537116139187696,6.53296691887911e-15
163,0.8150000000000006,0.005,0.005736113005010703,0.00599964676828566,-1.0746816884989279e-11,-1.1399380979535195e-11,0.24027373881576644,0.24152498204834066,0.002928491601446939,0.0028371962134254984,6.412453923700922e-15
164,0.8200000000000006,0.005,0.005745058308283321,0.006009418490007797,-1.0768911199309172e-11,-1.1386432034150779e-11,0.24065944810031165,0.2418937596844581,0.00293400972052024,0.0028208340275150193,6.46187359519404e-15
165,0.8250000000000006,0.005,0.005753825745284414,0.0060190069324774905,-1.0703470803517792e-11,-1.1417365607141156e-11,0.2410380582741487,0.24225513618175396,0.002939599106072365,0.002804581109562622,6.482503173164617e-15
166,0.8300000000000006,0.005,0.005762418268964163,0.0060284153660239105,-1.073717702756799e-11,-1.1388628039223155e-11,0.24140949489767632,0.24260923454030708,0.002945234503510996,0.0027885321936114904,6.446123373018073e-15
167,0.8350000000000006,0.005,0.005770838802882557,0.006037647024960591,-1.0749786397554694e-11,-1.1388416391552265e-11,0.24177400708107416,0.24295617890854543,0.0029509533504705958,0.0027733753220879715,6.377438337213812e-15
168,0.8400000000000006,0.005,0.005779090458970424,0.006046705083901111,-1.0802765005860385e-11,-1.1358668145344351e-11,0.24213162753075756,0.2432960986764897,0.0029567084577119085,0.002759302631004266,6.479751507399993e-15
169,0.8450000000000006,0.005,0.005787176528832019,0.006055592667139309,-1.0576656274552838e-11,-1.1374403723331315e-11,0.24248256496980636,0.24362912544443385,0.0029625078867944158,0.002746108487151818,6.460569462772707e-15
170,0.8500000000000006,0.005,0.005795100630154267,0.006064312868623751,-1.0871843553682799e-11,-1.1259812176116979e-11,0.2428267870381692,0.24395540775708185,0.0029682878352291853,0.0027334766732104985,6.502794392538225e-15
171,0.8550000000000006,0.005,0.005802866508891142,0.0060728687037160155,-1.1444321989106253e-11,-1.1268043637979686e-11,0.24316466183878008,0.24427510363521718,0.002974063357292025,0.0027213282289410418,6.5641579652463464e-15
172,0.8600000000000007,0.005,0.005810477977743413,0.006081263137116796,-1.1200006831731128e-11,-1.133133204174245e-11,0.243496066859586,0.24458841096533027,0.0029797411231898096,0.002714970789102701,6.435997232581362e-15
173,0.8650000000000007,0.005,0.005817938989735953,0.006089499104882681,-1.622453811866841e-11,-1.1158002943365846e-11,0.2438213021305216,0.24489549722475407,0.002985318739447444,0.0027082069316672146,6.463166339294027e-15
174,0.8700000000000007,0.005,0.0058252533871682,0.0060975794894782285,-1.084322206073046e-11,-1.1066573288746314e-11,0.24414029171958415,0.24519654062459895,0.0029907739414575096,0.002701892339311817,6.5137774625932276e-15
175,0.8750000000000007,0.005,0.005832424732635011,0.006105507124779093,-1.1398819064270438e-11,-1.1107778273349819e-11,0.2444533154402278,0.24549173448634215,0.002996104245223951,0.0027000771513605087,6.481788880879608e-15
176,0.8800000000000007,0.005,0.005839456470308884,0.006113284797806068,-1.1271756338566585e-11,-1.1271486476273376e-11,0.2447603579157511,0.24578124767817047,0.0030012469807370883,0.002698789246707035,6.5401015223938975e-15
177,0.8850000000000007,0.005,0.00584635199974582,0.006120915244500346,-1.1256957355889796e-11,-1.1315440269516818e-11,0.24506165956980486,0.24606525564444698,0.0030062078734227195,0.002699996117174455,6.49072844454449e-15
178,0.8900000000000007,0.005,0.005853114647396623,0.006128401153231806,-1.1317610353402392e-11,-1.1339900574629192e-11,0.2453571862819573,0.24634388106350597,0.003010989524467632,0.0026928609624968566,6.4774490213577185e-15
179,0.8950000000000007,0.005,0.005859747307400392,0.006135745169644203,-1.0240621300053329e-11,-1.138029063720273e-11,0.24564723223059787,0.24661729156777973,0.0030156243310258957,0.002693143753097377,6.5566206286930755e-15
180,0.9000000000000007,0.005,0.005866252843016692,0.006142949907748242,-1.0513456550959909e-11,-1.082948628242746e-11,0.24593156893568974,0.24688558405268077,0.0030200675551684715,0.002690100996355999,6.505941982889716e-15
181,0.9050000000000007,0.005,0.005872634114469981,0.006150017913270475,-1.052279816442764e-11,-1.0769661375590699e-11,0.24621072168757938,0.24714888853620026,0.0030243694064089038,0.0026879406799550916,6.4934514752794386e-15
182,0.9100000000000007,0.005,0.005878893818876864,0.0061569516936944985,-1.1131018101042436e-11,-1.1235159832727953e-11,0.24648442252364922,0.24740733400968895,0.0030284778738788086,0.002690806286079952,6.533844682665491e-15
183,0.9150000000000007,0.005,0.00588503482467742,0.00616375372673794,-1.1542074705235412e-11,-1.1267988183070946e-11,0.246753040824028,0.24766101346075634,0.003032440347784956,0.0026885080038455637,6.414091421009376e-15
184,0.9200000000000007,0.005,0.005891059926938191,0.006170426444143473,-1.1621844587550227e-11,-1.1648201492837565e-11,0.24701642610975993,0.24791005643746955,0.003036247649653443,0.0026883882896290884,6.48880770128093e-15
185,0.9250000000000007,0.005,0.005896971760300354,0.0061769722354458444,-1.148003401778454e-11,-1.1769764069820863e-11,0.24727492507206633,0.24815451785462164,0.003039978705567089,0.00267850703543344,6.548280160455592e-15
186,0.9300000000000007,0.005,0.00590277242250997,0.006183393440290899,-1.1718081356002312e-11,-1.1759317450439348e-11,0.24752839570506963,0.24839446708715351,0.0030436444064437344,0.0026686210414078805,6.512314925324124e-15
187,0.9350000000000007,0.005,0.005908463721013871,0.006189692361054422,-1.152376239052527e-11,-1.1811849495790356e-11,0.24777714731834405,0.24862995180509082,0.003047277639450898,0.0026595453757007003,6.559806732627181e-15
188,0.9400000000000007,0.005,0.005914047536497828,0.006195871265791816,-1.1320813961411389e-11,-1.153544967878875e-11,0.24802107399776724,0.24886103728042705,0.0030508516043430494,0.002650397159397851,6.592213279727834e-15
189,0.9450000000000007,0.005,0.0059195256412825255,0.0062019323838911665,-1.02324659166344e-11,-1.1477217314052391e-11,0.24826039496705135,0.24908779247165733,0.003054394007262774,0.002641852237777705,6.477125306351329e-15
190,0.9500000000000007,0.005,0.00592489977218872,0.0062078778952080246,-1.1308175060037878e-11,-1.1608841431833021e-11,0.24849510617630638,0.24931028274698058,0.0030578808855593917,0.0026334141262831096,6.657074543515779e-15
191,0.9550000000000007,0.005,0.005930171658021241,0.0062137099401053,-1.1252858751244575e-11,-1.1618445139840267e-11,0.24872544513627848,0.24952857035279202,0.003061340874893862,0.0026253673635813065,6.5672170775721125e-15
192,0.9600000000000007,0.005,0.005935343004523016,0.006219430644007165,-1.1371885895131591e-11,-1.1657899716304028e-11,0.24895121915163854,0.2497427174594154,0.0030647482893090237,0.0026175672334343707,6.5302840812339285e-15
193,0.9650000000000007,0.005,0.005940415497445881,0.006225042084745046,-7.930219529577154e-12,-1.1711676829674577e-11,0.24917282997507806,0.2499527818438494,0.0030681326341635957,0.002610016951987506,6.5389229970302925e-15
194,0.9700000000000008,0.005,0.005945390862518451,0.006230546286666384,-1.1394168957651165e-11,-1.1720675540451114e-11,0.24939010688512314,0.25015882999152406,0.0030714677896473428,0.002602688054152168,6.697141870333963e-15
195,0.9750000000000008,0.005,0.005950270689281271,0.006235945253367363,-1.0482099194838518e-11,-1.1778328237314035e-11,0.24960332328663043,0.250360909875668,0.0030747813710837913,0.0025954454669444953,6.6074429580637056e-15
196,0.9800000000000008,0.005,0.005955056602047437,0.006241240960625072,-1.1532599414401065e-11,-1.1804810924315629e-11,0.24981233682533477,0.25055906763376734,0.0030780273680647047,0.0025848213707597312,6.596504677085174e-15
197,0.9850000000000008,0.005,0.005959750538265789,0.006246435330635486,-1.1288413031036284e-11,-1.1836021764207383e-11,0.25001749495917347,0.25075337432670997,0.0030811927137654113,0.0025705136331293367,6.544547965777617e-15
198,0.9900000000000008,0.005,0.005964354582683941,0.006251530239926573,-1.1276273411807473e-11,-1.1683936961704274e-11,0.2502186405566266,0.25094392664210624,0.003084265109920532,0.0025631859736058374,6.629582717790946e-15
199,0.9950000000000008,0.005,0.005968870563800641,0.006256527569837269,-1.1440140976751325e-11,-1.1673526863700898e-11,0.2504159630172563,0.25113078865841554,0.0030873055599944183,0.0025576512955453883,6.6690821246077266e-15
200,1.0000000000000007,0.005,0.005973300003075929,0.00626142915730637,-1.1227563351368222e-11,-1.1700957070298331e-11,0.25060945638088084,0.2513140347340244,0.003090285523472105,0.002550746221791937,6.6700276798379195e-15
